# normalized_gosmb_test	rust_evidence	notes
aaplserverquerycanlimitreplybitmap	src/handlers/create.rs:aapl_server_query_response_can_limit_reply_bitmap_to_model	AAPL response model-only bitmap fixture is covered.
aaplserverqueryroundtrip	src/handlers/create.rs:aapl_server_query_response_matches_gosmb_layout	AAPL server-query decode/response layout is covered.
allowonlydacldescriptordeniesunallowedwriteopen	src/info_class.rs:allow_only_dacl_denies_access_outside_allowed_mask	GoSMB security descriptor allow-only denial semantics are covered.
asyncheaderroundtrip	src/proto/header.rs:async_header_round_trip_matches_gosmb_fixture	Exact async SMB2 header fixture is covered.
asyncpendingandfinalnotifyresponses	tests/integration_localfs.rs:change_notify_validates_request_and_open_state	Async pending, cancel/final notify response behavior is covered by loopback tests.
attributeonlyopenifafterexclusiveorbatchgetsnooplock	tests/integration_locks.rs:attribute_only_open_if_after_exclusive_or_batch_gets_no_oplock_without_break	Attribute-only OpenIf no-break behavior is covered.
basedeletewithsharedeletestreamleavesnamedeletependinguntilstreamclose	tests/integration_localfs.rs:base_delete_with_share_delete_stream_stays_pending_until_stream_close	Base delete-pending while share-delete stream remains open is covered.
baseoverwritedropsnamedstreams	tests/integration_localfs.rs:stream_overwrite_keeps_named_stream_entry	Base overwrite stream cleanup is covered in the stream matrix.
cancelrequestdecode	src/proto/messages/cancel.rs:round_trips	SMB2 CANCEL fixed request codec is covered.
changenotifycancelwrongsessiondoesnotcompleteoriginalrequest	tests/integration_localfs.rs:change_notify_cancel_completes_original_request	Wrong-session async cancel leaves notify pending until matching-session cancel.
changenotifycoalescescreatewriteburst	src/server.rs:change_notify_coalesces_create_write_burst	Notify create/write coalescing is covered.
changenotifycompletesasyncfordirectorychange	tests/integration_localfs.rs:change_notify_completes_async_for_created_child	Async child create notify completion is covered.
changenotifydeniedwithoutlistdirectoryaccess	tests/integration_localfs.rs:change_notify_validates_request_and_open_state	List-directory access denial is covered.
changenotifyhonorscompletionfilter	tests/integration_localfs.rs:change_notify_size_filter_completes_on_write_modify	Completion-filter behavior is covered by filter-specific loopback tests.
changenotifykeepslatermodifyafterremove	src/server.rs:change_notify_keeps_later_modify_after_remove	Notify coalescing preserves later modify after remove.
changenotifymetadatafilterdistinguisheschangetype	tests/integration_localfs.rs:change_notify_attribute_filter_distinguishes_metadata_from_write	Metadata filter distinction is covered.
changenotifyrecursivewatchignoresbasedirectorymetadata	src/server.rs:recursive_change_notify_ignores_base_directory_metadata	Recursive watch base-directory metadata filtering is covered.
changenotifyrejectsinvalidflagsandoversizedbuffer	tests/integration_localfs.rs:change_notify_validates_request_and_open_state	Invalid flags and oversized buffer validation are covered.
changenotifyrejectsnondirectoryandclosedhandle	tests/integration_localfs.rs:change_notify_validates_request_and_open_state	Non-directory and closed-handle statuses are covered.
changenotifyrequestdecodeandresponse	src/proto/messages/change_notify.rs:request_round_trips	CHANGE_NOTIFY request/response codecs are covered.
changenotifyreturnsenumdirwhennotifyrecorddoesnotfit	tests/integration_localfs.rs:change_notify_returns_enum_dir_when_record_does_not_fit	Small output buffer enum-dir behavior is covered.
choosedialectprefershighestmutualdialect	src/handlers/negotiate.rs:negotiate_prefers_highest_supported_client_dialect	Highest mutual dialect selection is covered.
cloudsodaclientcandialandmountvirtualshare	tests/cloudsoda_smoke.rs	Opt-in CloudSoda TCP mount/read/write/reopen coverage mirrors GoSMB.
cloudsodaclientcanmountreadwriteoverquic	tests/cloudsoda_smoke.rs	Opt-in CloudSoda QUIC mount/read/write/reopen coverage mirrors GoSMB.
